listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1017206,BMW 1 Series 116d,bmw,116d,"maintained by pml since day 1, very good condition, 100% accident free! in house and bank loan available. trade in welcome. sms/whatsapp/call for appointment and viewing!",2015.0,,14-sep-2015,hatchback,"parf car, premium ad car",auto,1350.0,85.0,diesel,1496.0,1.0,12950.0,57498.0,1082.0,30738.0,85000.0,24003.0,10605.0,,,uncategorized,"1.5l turbo diesel with 8 speed gearbox pushing 113bhp, 270nm torque, auto start/stop, sports/eco mode, front electric seats, airbags. view specs of the bmw 1 series hatchback diesel","multi-function steering wheel, keyless comfort access, led headlights, auto climate control, bmw i-drive, bluetooth, connected drive. drive select.",
1016966,Volkswagen Passat 1.8A TSI Highline Sunroof,volkswagen,passat,"highline model! 5 years or 100000km warranty by volkswagen, full vw service records, 1 owner, sunroof, keyless entry/start, 9.2"" touch screen gps/bluetooth/reverse camera/app-connect audio system, parking assist, auto led headlights with led drl, platinum grey. fully maintained and serviced by vw.",2018.0,,09-nov-2018,luxury sedan,"parf car, premium ad car",auto,1480.0,132.0,,1798.0,1.0,11690.0,31301.0,976.0,50314.0,44826.0,32136.0,36991.0,,,uncategorized,"powerful fuel efficient 1.8l tsi turbocharged engine, 7 speed dsg transmission, traction control, abs, 6 x srs airbags,auto start/stop mode,auto hold. view specs of the volkswagen passat","17"" sports rims, 2 x electric nappa leather seats/ergo comfort memory, 3 zone climate aircon, cruise control, all round parking sensors, fog lights.",
1029460,Mercedes-Benz C-Class C180 CGI Coupe (COE till 08/2030),mercedes-benz,c180,"well maintained. smooth engine and gearbox. flexible in-house finance available! careful owner and well maintained, beautiful interior and exterior condition, view to believe! call or whatsapp our friendly sales advisors for an appointment now! consignment unit, viewing based on appointment only.",2011.0,,21-feb-2012,sports car,coe car,auto,1520.0,115.0,,1796.0,3.0,8580.0,32914.0,974.0,29523.0,,39839.0,39839.0,,,uncategorized,"1.6l 4 cylinder inline turbocharged engine, 154bhp, superb fuel consumption, traction control, rwd. view specs of the mercedes-benz c-class saloon","bi-xenon headlights, reverse camera with sensors, comfort/eco/sports plus mode, bluetooth, cruise control, multi-function steering.",
988726,Fiat Doblo 1.6M Multijet Glaze,fiat,doblo,nice bidded number 6868. extremely low mileage! agent service! agent warranty for more than 6 months. cheaper than buying a new van! don't miss this chance to secure this unit. call us now! delay no more! door step viewing is available!,2017.0,,30-nov-2018,van,premium ad car,manual,1500.0,,diesel,1598.0,1.0,6850.0,27509.0,,19995.0,39982.0,20698.0,1035.0,,29-nov-2038,uncategorized,view specs of the fiat professional doblo cargo diesel,,
1023794,BMW 5 Series 528i (New 10-yr COE),bmw,528i,"smooth engine, and gear transmission. drive a luxury car with a minimal depreciation. view to believe. accident free. trade in welcome. call/whatsapp now to arrange an appointment for viewing.",2011.0,,30-dec-2011,luxury sedan,coe car,auto,1620.0,180.0,,1997.0,2.0,9880.0,,1210.0,,137268.0,51625.0,51625.0,,,uncategorized,"2.0l powerful inline 4 cylinders bmw twin power turbo charger, 8 speed auto steptronic transmission, 241 bhp, abs, esp, pdc, comfort/sports plus mode. view specs of the bmw 528i","soft close door, keyless entry, auto start/stop, dual climate control, park assist reverse camera, steering with paddle shift/audio control.",
992254,Toyota Estima 2.4A Aeras Premium Moonroof,toyota,estima,"we provide door steps viewing. new 6 months road tax, new facelifted model, low mileage done, spacious 7 seater with three rows aircon, very well maintained in pristine conditions, original paint work, 100% accident-free, trade in/loan available, call for viewing to test drive today.",2016.0,,21-aug-2017,mpv,"parf car, low mileage car",auto,1790.0,125.0,,2362.0,2.0,15250.0,53001.0,1638.0,65442.0,21000.0,37809.0,44933.0,,,uncategorized,"reliable & responsive 2.4l vvt-i 4 cylinders dohc engine, 7 speed super cvt, airbags, abs, led headlights, cruise controls, safety sense, keyless. view specs of the toyota estima","sport rims, cruise control, dvd player with bluetooth, reverse camera, auto lights, fog lamps, dual powered sliding doors, sunroof.",
1003587,Subaru Forester 2.0i-L Sunroof (OPC),subaru,forester,61800,2015.0,,20-jan-2016,suv,"opc car, parf car",auto,1566.0,110.0,,1995.0,1.0,10330.0,43001.0,708.0,29145.0,,14573.0,14573.0,revised opc scheme . learn more about opc schemes.,,uncategorized,"2.0l boxer engine, linear cvt auto with paddle shift/si-drive, abs, airbags, awd with x-mode intelligence, cruise control, keyless entry/start/stop view specs of the subaru forester","panoramic roof, sports rims, electric leather seats, pioneer dvd player with steering controls, reverse camera/sensors, solar film, fog lights.",
1027358,Toyota Corolla Altis 1.6A Classic,toyota,corolla,1000,2015.0,,08-sep-2015,mid-sized sedan,parf car,auto,1205.0,90.0,,1598.0,2.0,10180.0,57498.0,742.0,35572.0,78000.0,17804.0,17804.0,,,uncategorized,"1.6l 4-cylinder in-line 16-valve dohc dual vvt-i engine, 7 speed auto, 7 x airbags, traction control, multi-function steering, led drl, fog lights. view specs of the toyota corolla altis","sports rims, original leather seats, solar films, factory fitted audio, bluetooth, reverse camera/sensors, retractable mirrors with indicators.",
961920,Nissan Urvan 3.0A (COE till 02/2026),nissan,urvan,durable nissan urvan 3.0 4at cargo van with powerful zd30 euro 4 turbo engine. very well maintained and regular service just done. good budget for business starter. call us for viewing and test drive.,2011.0,,17-mar-2011,van,"coe car, premium ad car",auto,1800.0,,diesel,2953.0,4.0,7040.0,17236.0,,15564.0,,30336.0,1517.0,,16-mar-2031,uncategorized,"automatic transmission. nice vehicle number ""680"" view specs of the nissan urvan",,
1015806,Mercedes-Benz A-Class A180,mercedes-benz,a180,14056,2014.0,,04-aug-2014,hatchback,parf car,auto,1395.0,90.0,,1595.0,2.0,14770.0,60002.0,740.0,26089.0,103951.0,22897.0,14056.0,,,uncategorized,powerful and economical 1.6l inline 4 turbocharged engine. 7g-dct automatic transmission with paddle shifter. bi xenon headlights with led drl. view specs of the mercedes-benz a-class,"sports rims, electric fabric seats with memory, factory fitted audio system with steering controls/reverse camera, front/rear sensors, fog lights.",
1007880,MINI Cooper S Clubman 2.0A,mini,cooper,"warranty till 2023 by agent, well maintained unit. drive it home with a peaceful mind. full loan and flexible bank loan available! call/whatsapp our friendly sales now for more enquiries!",2018.0,,13-mar-2018,sports car,parf car,auto,1390.0,141.0,,1998.0,1.0,14930.0,39903.0,1210.0,59075.0,62000.0,37110.0,43954.0,,,uncategorized,"4-cylinder in-line 16-valve twinpower turbocharged, fuel consumption 16.1km/l, 7-speed  steptronic sport, front-wheel drive, fuel tank 48l. view specs of the mini cooper s clubman","6 airbags, traction control, multi-function steering wheel, keyless engine start, navigation system, bluetooth interface, smart key.",
1019022,Honda Odyssey 2.4A EXV-S Sunroof,honda,e,"highest specs and options. honda 2.4l 172bhp. earth dreams cvt with paddle shift. rear aircon, smart keyless entry and start stop. twin powered sliding doors, electric front seats, luxurious interior paneling. no consignment.",2016.0,,24-jan-2017,mpv,"parf car, direct owner sale",auto,1855.0,129.0,,2356.0,2.0,13210.0,53106.0,1630.0,56261.0,84000.0,31901.0,36662.0,,,uncategorized,lady owner. serviced by kah motor. accident free. excellent condition. view to appreciate. view specs of the honda odyssey,,
1029084,Honda Vezel 1.5A S,,vezel,"parked under shelter, non-accident unit. buy with assurance, comes with 6 months warranty. we offer low-interest rates, 1 owner, low mileage, 1.88% interests rate/full loan available. contact us before the car it's gone.",2015.0,,31-may-2016,suv,"parf car, premium ad car",auto,1210.0,96.0,,1496.0,1.0,9590.0,47020.0,682.0,34070.0,119800.0,21362.0,16907.0,,,uncategorized,"1.5l 4 cylinders inline 16 valves i-vtec engine, cvt automatic transmission, 128 bhp, traction control, abs, srs airbags, ctba, knockdown rear seats. view specs of the honda vezel","sports rims, leather seats, dvd player with bluetooth, reverse camera/sensors, push start.",
993699,BYD e6 Electric,byd,e6,"being the most reliable and affordable electric car! brand new available too! huge boot space, full charge to drive up to 400km daily! no need to make trips to the petrol kiosk anymore! warranty by byd agent till 500,000km or 8 years, whichever come first. full loan available with affordable monthly instalment. call/whatsapp to book your appointment with us.",2019.0,,05-may-2021,hatchback,"parf car, almost new car, low mileage car, electric cars",auto,2420.0,90.0,electric,,1.0,10040.0,45600.0,,47963.0,1000.0,28000.0,5000.0,,,uncategorized,"fully electric 90kw electric motor producing 121 bhp, 450 nm torque. approx 400km range full charge in 2 hours.","keyless start/stop and entry, original factory audio set, reverse parking sensor.",
1029075,Audi A3 Sedan 1.4A TFSI S-tronic Ambiente,audi,a3,10,2014.0,,09-feb-2015,luxury sedan,parf car,auto,1310.0,92.0,,1395.0,2.0,13530.0,62002.0,624.0,31028.0,,27192.0,15069.0,,,uncategorized,"1.4l 4 cylinder inline 16 valve dohc turbocharged engine producing 123bhp, coupled with 7-speed s-tronic transmission with paddle shifters view specs of the audi s3 sportback","rs3 front bumper, rs flat bottom carbon s/ wheel, enkei rs05rr 18"" rims, ps4 tyre 235/40, custom stage 1 tune - 171 bhp, mst filter, diverter bo",
1008014,Toyota Dyna 150 3.0M,toyota,dyna,"high trade in/loan available, 1 owner only, low mileage, interiors and exterior tip top condition, very well maintain, service by reputable workshop, new paintwork, price negotiable, pls call/whatsapp now to arrange a viewing appointment.",2017.0,,10-aug-2017,truck,-,manual,1720.0,,diesel,2982.0,1.0,10040.0,26029.0,,15510.0,68000.0,26436.0,1322.0,,09-aug-2037,uncategorized,"most popular 10 foot lorry toyota dyna 150 m, dohc engine 3.0l turbo diesel, 5 speed manual, tilt cabin view specs of the toyota dyna 150 diesel","reverse sensor, single disc player, motor retractable left side mirror, full aluminum checker plate",
999257,Toyota Harrier 2.0A Turbo G Panoramic,,harrier,"borneo motor unit with 7 years agent warranty. low mileage. full agent service records. elegant black with black leather and alcantara interior. absolutely 100% accident-free, pristine inside out. flawless condition. high loan available and trade-ins are welcomed. guarantee best condition in the market. gst included.",2017.0,,23-aug-2017,suv,"parf car, premium ad car, low mileage car, sgcarmart warranty cars",auto,1695.0,170.0,,1998.0,3.0,13430.0,49802.0,1210.0,58828.0,39000.0,33308.0,38632.0,,,uncategorized,"2.0l twin-scroll turbocharged engine, super ect 6-speed auto, led drl headlamp, panoramic roof, smart entry start, pre collision alert, lane departure view specs of the toyota harrier","18"" s/rims, integrated 8"" touchscreen infotainment systems with carplay/bt/gps/rev.cam, auto tailgate.",
1014146,Mercedes-Benz GLA-Class GLA180 Urban Edition,mercedes-benz,gla180,1 owner unit. highly sought after. luxurious and comfortable on the inside. sporty and sleek on the outside. like new. sport rims. keyless entry. trade in welcome. sta/workshop inspection welcome. viewing on appt basis till 11pm daily.,2019.0,,22-jul-2020,suv,"parf car, premium ad car, low mileage car, sgcarmart warranty cars",auto,1435.0,90.0,,1595.0,1.0,13530.0,33520.0,740.0,51253.0,4000.0,26084.0,28518.0,,,uncategorized,dynamically powered 1595cc inline 4 cylinders 16 valves turbocharged power plant displacing 120bhp paired to a 7g-dct  automatic transmission.,"multi-function steering wheel, keyless engine start, mled headlights, sports rims, memory seats, knockdown rear seats.",
1027112,Porsche Panamera 3.6A PDK,porsche,panamera,"beautiful condition, park under shelter at all times, flexible financing package and high trade in, don't miss, view by appointment only, consignment unit. viewing only at saturday's afternoon. still under agent extend warranty.",2011.0,,12-jan-2012,sports car,parf car,auto,1760.0,300.0,,3605.0,3.0,,72350.0,3332.0,56474.0,102375.0,107716.0,107716.0,,,uncategorized,"3.6l v6 engine,400nm torque, 7- speed  pdk gearbox, powerlift tailgate, electric memory seats, airbags, bluetooth view specs of the porsche panamera","powerlift tailgate, paddle shifters, park assist, bi-xenon headlights, alloy wheels, driver and passenger electric seat, 4 zone aircon.",
1021123,Volkswagen Scirocco GP 1.4A TSI,volkswagen,scirocco,"upsized rotors 380mm. mst intake. 19"" bbs rims. doors sound proofed. remus quad exhaust w/ cert. stage 2 tuned. well maintained red pocket rocket with brown interior! flawless interior & exterior. bank loan interest rate 1.88%! high loan, trade in welcome. own this beauty before it's gone. viewing strictly by appointment basis only due to safe-distancing measures!",2015.0,,17-aug-2015,sports car,"parf car, premium ad car",auto,1245.0,90.0,,1390.0,2.0,11120.0,56209.0,620.0,34789.0,119000.0,19121.0,19121.0,,,uncategorized,"facelift 1.4l turbocharged tsi engine, 7 speed dsg transmission, abs, srs airbags, traction control, auto headlights, abs, multi-function steering. view specs of the volkswagen scirocco",full scirocco r bodykit paired w/ custom cf quad diffuser. bcbr coilovers. facelifted r headlights. cf karztec front lip. bov. brembo 6pot bbk.,
981363,Mercedes-Benz S-Class S500L Mild Hybrid AMG Line 4MATIC Premium Plus Executive,mercedes-benz,amg,"ready to register, s 500 amg premium plus, execetive package, unregistered price 5 years warranty free service just arrival premium model. view to believe, all the luxuries and highest options, please call for viewing, all the loan facilities available, trade in welcome, do not miss.",,11-feb-2021,,luxury sedan,"imported used vehicle, coe car, rare & exotic, low mileage car, hybrid cars",auto,,,petrol-electric,2999.0,,,10.0,,,8.0,135000.0,,,,uncategorized,powered by a 3.0l inline 6 engine producing 435hp with 520nm torque with 0-100km/h in 4.9s. paired to a 9 speed gearbox. view specs of the mercedes-benz s500l,"panoramic sliding roof, burmester 3d system, 21"" rims, wireless charging, digital head light with ultra range high beam, air balance package, all in",
