index,manufactured,type_of_vehicle,transmission,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_model,car_age,diesel,electric,petrol,petrol-electric,missing_category,almost_new_car,coe_car,consignment_car,direct_owner_sale,imported_used_vehicle,low_mileage_car,opc_car,parf_car,premium_ad_car,rare_&_exotic,sgcarmart_warranty_cars,sta_evaluated_car,vintage_cars
3724,2010.0,3,0,1095.0,80.0,1497.0,4.0,7840.0,16438.0,821.0,12070.0,141207.297009725,12331.0,12331.0,17.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3725,2007.0,3,0,1350.0,103.0,1799.0,4.0,7880.0,16689.0,1271.0,6776.0,156500.0,17948.0,17948.0,10.0,14.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3726,2016.0,3,0,1480.0,85.0,1496.0,1.0,13200.0,49430.0,1082.0,46800.0,59000.0,31478.0,26070.0,41.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3727,2018.0,2,0,1460.0,141.0,1998.0,3.0,14410.0,32000.0,1210.0,59655.0,34000.0,40395.0,48553.0,80.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
3728,2011.0,1,0,1500.0,150.0,1796.0,3.0,11820.0,40714.0,974.0,37881.0,155000.0,51451.0,51451.0,65.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3729,2009.0,3,0,1095.0,80.0,1497.0,3.0,6450.0,14743.0,821.0,9048.0,148800.0,12717.0,12717.0,17.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3730,2018.0,0,1,1700.0,211.48,2982.0,2.0,9190.0,25934.0,3689.44,18573.0,58885.21352154541,28136.0,1407.0,32.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3731,2007.0,3,0,1370.0,103.0,1799.0,6.0,8620.0,15668.0,1271.0,7632.0,145380.0,21315.0,21315.0,10.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3732,2015.0,3,0,1205.0,90.0,1598.0,1.0,10220.0,46651.0,742.0,35619.0,84755.23743458722,19589.0,19589.0,22.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3733,2017.0,2,0,1440.0,90.0,1797.0,1.0,10670.0,31101.0,974.0,38067.0,42129.0,27606.0,20649.0,44.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3734,2010.0,1,0,1935.0,294.0,4806.0,3.0,16150.0,49716.0,5731.0,48572.0,89000.0,148975.0,148975.0,144.0,11.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3735,2019.0,0,0,1375.0,120.0,1332.0,1.0,13870.0,30012.0,586.0,54965.0,13358.0,32745.0,37843.0,67.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3736,2018.0,0,1,1320.0,80.75818749999999,1461.0,1.0,7210.0,27001.0,940.35,19781.0,42098.20908779028,23779.0,1189.0,23.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3737,2020.0,1,0,1675.0,441.0,3855.0,1.0,75370.0,40989.0,3724.0,355297.0,6450.0,251104.0,423988.0,,1.0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
3738,2009.0,3,0,1110.0,80.0,1497.0,2.0,6690.0,14920.0,889.0,8118.0,146256.8291810035,13876.0,13876.0,17.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3739,2015.0,2,0,1935.0,245.0,2996.0,1.0,26260.0,60001.0,2382.0,128971.0,93500.0,96961.0,146530.0,101.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3740,2011.0,1,0,1503.0,118.0,1390.0,3.0,7580.0,40452.03722222222,620.0,38313.985,80000.0,34860.0,34860.0,36.0,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3741,2016.0,2,0,1615.0,135.0,2494.0,1.0,15360.0,57903.0,1792.0,58692.0,80404.86829075118,36191.0,42668.0,69.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3742,2016.0,0,0,1046.0,96.0,1498.0,1.0,10020.0,47300.0,684.0,30333.0,86448.0,16639.0,11639.0,26.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3743,2014.0,3,0,1420.0,84.0,1560.0,1.0,11130.0,64900.0,1144.0,37741.0,100000.0,34924.0,25894.0,39.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3744,2013.0,3,0,1790.0,125.0,2362.0,2.0,15320.0,62000.0,1638.0,31610.0,139000.0,31743.0,36441.0,34.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3745,2011.0,1,0,980.0,66.0,1368.0,4.0,47780.0,56501.0,608.0,14433.0,89339.0,22984.0,22984.0,24.0,10.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3746,2012.0,2,0,1840.0,138.0,2672.0,1.0,10790.0,47518.76666666667,2002.0,45283.255,76000.0,45912.0,45912.0,70.0,9.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3747,2010.0,2,0,1500.0,115.0,1597.0,4.0,7670.0,33140.0,816.0,30171.0,138000.0,31893.0,31893.0,47.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3748,2015.0,3,0,1650.0,180.0,1969.0,2.0,11940.0,61103.0,1176.0,48400.0,79889.0,28249.0,31549.0,42.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3749,2016.0,3,0,1430.0,101.0,1496.0,1.0,12530.0,50000.0,682.0,33813.0,81433.0,25422.0,5000.0,48.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3750,2008.0,2,0,1485.0,115.0,1796.0,3.0,7700.0,31933.0,1266.0,23972.0,159525.22448235954,37079.0,37079.0,47.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3751,1991.0,2,0,1760.6175,,2962.0,6.0,6650.0,42683.0,,40297.0,,63655.0,95483.0,25.0,30.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3752,2006.0,3,0,1540.0,110.0,1998.0,3.0,10910.0,26246.0,1815.0,3754.0,162262.0,24702.0,27173.0,13.0,15.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3753,2018.0,2,0,1325.0,85.0,1197.0,1.0,10250.0,33798.0,508.0,38995.0,48000.0,20399.0,20559.0,31.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3754,2018.0,3,0,1350.0,79.0,1496.0,1.0,9400.0,25501.0,682.0,33303.0,43459.56019317765,19401.0,19401.0,38.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3755,2016.0,2,0,1566.0,110.0,1995.0,1.0,11040.0,51000.0,1208.0,32915.0,130000.0,15093.0,15093.0,39.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3756,2015.0,2,0,1190.0,96.0,1496.0,2.0,10170.0,45002.0,682.0,26099.0,52000.0,19403.0,9403.0,35.0,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
3757,2019.0,3,0,1130.0,95.0,1496.0,1.0,8980.0,35010.0,682.0,37072.0,51000.0,19962.0,9962.0,39.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3758,2019.0,0,0,1110.0,58.0,1198.0,1.0,7890.0,32699.0,508.0,34278.0,10634.0,16799.0,6799.0,29.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3759,2019.0,2,0,1505.0,145.0,1497.0,2.0,16950.0,39889.0,684.0,65944.0,42000.0,38820.0,46348.0,56.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3760,2013.0,2,0,2250.0,200.0,2995.0,1.0,27190.0,77600.0,2380.0,65886.0,63500.0,66688.0,92039.0,96.0,8.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3761,2007.0,3,0,1115.0,81.0,1598.0,4.0,6910.0,21349.0,1039.0,5767.0,185729.68513692118,14757.0,16233.0,22.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3762,2015.0,0,1,1740.0,215.070625,2982.0,1.0,11620.0,14609.0,3695.4,6008.0,106937.51843710688,24944.0,1248.0,28.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3763,2012.0,1,0,1285.0,118.0,1390.0,1.0,15080.0,59003.0,620.0,21156.0,127000.0,26798.0,26798.0,32.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3764,2009.0,2,0,1540.0,110.0,1997.0,2.0,9500.0,17708.0,1452.0,12604.0,149469.69925233265,32395.0,32395.0,44.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3765,2016.0,3,0,1190.0,101.0,1496.0,2.0,10610.0,54200.0,682.0,31387.0,69852.69106634316,20636.0,5000.0,39.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3766,2019.0,2,0,1825.0,200.0,1991.0,1.0,23030.0,35889.0,1202.0,92191.0,15000.0,60203.0,80366.0,153.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3767,2012.0,1,0,2295.0,373.0,3993.0,2.0,32360.0,47546.35833333333,3940.0,45324.3725,37000.0,172949.0,172949.0,238.0,9.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3768,2008.0,0,0,1040.0,67.0,1328.0,4.0,6940.0,13786.0,759.0,6277.0,153696.52198825247,10096.0,10096.0,19.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3769,2006.0,0,0,1360.0,96.0,1668.0,4.0,12470.0,26039.0,1236.0,2668.0,180821.00818472737,16000.0,17600.0,49.0,15.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3770,2015.0,3,0,1535.0,111.0,1998.0,2.0,9840.0,58801.0,1210.0,37908.0,85000.0,18062.0,18062.0,38.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3771,2019.0,3,0,1289.0,110.0,1395.0,1.0,9140.0,46002.0,624.0,57609.0,10500.0,18870.0,18870.0,63.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3772,2016.0,0,0,1249.0,92.0,1395.0,1.0,10820.0,42902.0,624.0,32027.0,62000.0,17880.0,7880.0,36.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3773,2017.0,0,1,1760.0,207.49875,2982.0,1.0,9950.0,26457.0,3688.73,17766.0,76382.6376074705,34118.0,1706.0,28.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3774,2018.0,2,0,1669.0,129.0,2498.0,2.0,11520.0,31000.0,1798.0,37811.0,48884.53749833448,21551.0,22172.0,33.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3775,2011.0,0,1,11740.0,,10837.0,2.0,9650.0,,,,,118957.0,5948.0,49.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3776,2019.0,2,0,2109.0,257.0,2979.0,1.0,33960.0,32200.0,2362.0,126457.0,22000.0,91041.0,135874.0,191.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
3777,2020.0,0,0,1800.0,128.45712500000002,2754.0,2.0,8910.0,39589.0,3726.035,37908.0,17658.57580927816,35406.0,1771.0,32.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3778,2017.0,0,0,1438.0,115.0,1995.0,2.0,9550.0,37010.0,1208.0,35265.0,28000.0,14776.0,14776.0,34.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3779,2015.0,0,0,1450.0,90.0,1498.0,3.0,11190.0,56001.0,684.0,36436.0,87000.0,22809.0,18933.0,32.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3780,2017.0,2,0,1190.0,96.0,1496.0,1.0,9470.0,42339.0,682.0,36094.0,55238.0,21801.0,12522.0,35.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3781,2016.0,0,0,1460.0,88.39925000000015,1560.0,1.0,7140.0,36693.0,1036.52,22498.0,60000.0,20550.0,1028.0,25.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3782,2011.0,3,0,1267.0,95.6,1591.0,2.0,7560.0,22761.748888888887,738.0,22106.3825,116430.0,11785.0,11785.0,25.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3783,2008.0,3,0,1800.0,125.0,2362.0,6.0,7990.0,31335.0,2129.0,23145.0,163437.05381088587,38638.0,38638.0,34.0,13.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3784,2018.0,2,0,1515.0,121.0,1998.0,1.0,10570.0,32909.0,1210.0,38224.0,32500.0,19155.0,19155.0,38.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3785,2007.0,3,0,1162.0,79.0,1584.0,4.0,9320.0,21485.0,1028.0,5992.0,125000.0,11489.0,9577.0,15.0,14.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
3786,2016.0,0,0,1165.0,70.0,999.0,2.0,11590.0,49430.0,392.0,32081.0,69000.0,21199.0,6679.0,31.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3787,2015.0,3,0,1289.0,86.0,1590.0,2.0,12610.0,55399.0,738.0,31725.0,110000.0,12255.0,12255.0,15.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3788,2011.0,3,0,2175.0,170.0,2996.0,3.0,11470.0,41075.556666666664,2382.0,39759.2225,108688.0,64764.0,64764.0,52.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3789,2021.0,2,0,,,2925.0,,,10.0,3268.0,,50.0,96000.0,,153.0,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
3790,2016.0,3,0,1160.0,88.0,1497.0,1.0,9620.0,47889.0,684.0,36482.0,50000.0,19298.0,19298.0,31.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3791,2006.0,3,0,1020.0,80.0,1497.0,2.0,9500.0,25115.0,1026.0,3330.0,180000.0,12237.0,11072.0,17.0,15.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3792,2013.0,1,0,1450.0,135.0,1997.0,3.0,22090.0,89001.0,1210.0,51777.0,82000.0,46413.0,51979.0,77.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3793,2012.0,2,0,1485.0,115.0,1595.0,3.0,19040.0,68000.0,740.0,24059.0,149233.0,30160.0,30160.0,47.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3794,2016.0,2,0,1755.0,175.0,1998.0,1.0,16960.0,56000.0,1210.0,62760.0,67000.0,41966.0,50753.0,71.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3795,2014.0,1,0,2295.0,373.0,3993.0,2.0,64610.0,71509.0,3940.0,226669.0,22000.0,185981.0,306766.0,238.0,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
3796,2012.0,1,0,1255.0,135.0,1598.0,4.0,12790.0,39599.24833333334,742.0,37020.35,80996.0,31085.0,31085.0,55.0,9.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3797,2010.0,2,0,1500.0,115.0,1597.0,4.0,7320.0,36475.0,816.0,33817.0,145624.46756163109,31893.0,31893.0,47.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3798,2018.0,3,0,1324.0,127.0,1498.0,1.0,11700.0,34381.0,684.0,47752.0,60000.0,27527.0,30538.0,36.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3799,2017.0,2,0,1280.0,112.0,1496.0,1.0,10630.0,37605.0,682.0,36807.0,38123.0,23979.0,15571.0,35.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3800,2016.0,1,0,1700.0,180.0,1997.0,2.0,22180.0,51010.0,1210.0,65313.0,68000.0,47832.0,58965.0,56.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3801,2018.0,2,0,1825.0,265.0,2998.0,1.0,28650.0,35906.0,2384.0,105063.0,35000.0,72539.0,102571.0,163.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3802,2010.0,2,0,1700.0,225.0,2979.0,5.0,12330.0,33568.0,2834.0,29641.0,143533.6506365701,59324.0,59324.0,58.0,11.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3803,2019.0,3,0,1490.0,80.0,1499.0,1.0,12010.0,35010.0,684.0,49781.0,25374.0,24988.0,26984.0,63.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3804,2019.0,2,0,1605.0,135.0,1991.0,1.0,18370.0,40001.0,1202.0,83957.0,15000.0,53400.0,68120.0,65.0,2.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
3805,2017.0,0,0,1320.0,100.0,1499.0,2.0,13800.0,49996.0,684.0,51207.0,72000.0,28611.0,27056.0,55.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3806,2016.0,3,0,1570.0,112.0,1986.0,1.0,12980.0,56500.0,1196.0,49858.0,76575.61580357011,26013.0,28419.0,63.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3807,2009.0,2,0,1650.0,150.0,1796.0,3.0,9070.0,35411.0,1169.0,27213.0,151000.0,52997.0,52997.0,55.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3808,2017.0,3,0,1230.0,96.0,1598.0,1.0,10070.0,46791.0,742.0,46336.0,48921.0,21690.0,22366.0,22.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3809,2014.0,2,0,2183.0,215.0,2993.0,2.0,28990.0,70890.0,3376.0,113172.0,87931.99080034338,92529.0,138553.0,113.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3810,2019.0,2,0,1890.0,200.0,1997.0,1.0,14300.0,40989.0,1210.0,72649.0,10500.0,39610.0,47454.0,,2.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3811,2019.0,2,0,1185.0,88.3,998.0,1.0,8930.0,25689.0,392.0,25129.0,34000.0,17511.0,7511.0,39.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3812,2015.0,2,0,1645.0,140.0,1798.0,1.0,15170.0,56000.0,976.0,56457.0,65100.0,39435.0,42209.0,54.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3813,1989.0,2,1,1348.335,,1596.0,6.0,7580.0,26175.0,,20022.0,,27017.0,47280.0,30.0,32.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3814,2016.0,3,0,1321.0,88.0,1496.0,2.0,10400.0,43000.0,682.0,29085.0,60000.0,18865.0,13865.0,29.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3815,2013.0,2,0,1560.0,135.0,1997.0,2.0,16400.0,92289.0,1210.0,49096.0,88000.0,43653.0,48115.0,48.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3816,2016.0,3,0,1650.0,103.0,1362.0,1.0,9160.0,53106.0,604.0,40355.0,56000.0,16114.0,16114.0,30.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3817,2009.0,1,0,1160.0,113.0,1468.0,3.0,8730.0,16570.0,733.0,13592.0,120000.0,23167.0,23167.0,21.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3818,2016.0,2,0,1190.0,96.0,1496.0,1.0,9970.0,49430.0,682.0,42309.0,82073.0,23772.0,20281.0,38.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3819,2010.0,3,0,1251.0,92.7,1591.0,3.0,7730.0,18238.0,812.0,15570.0,105400.0,13579.0,13579.0,25.0,11.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3820,2016.0,3,0,1215.0,90.0,1598.0,1.0,10340.0,48401.0,742.0,41593.0,70000.0,19990.0,19990.0,22.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3821,2018.0,2,0,1490.0,115.0,1595.0,1.0,15940.0,31001.0,740.0,55219.0,41000.0,36172.0,42641.0,47.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3822,2017.0,3,0,1295.0,95.3,1591.0,1.0,8970.0,36890.0,738.0,33552.0,55500.0,12313.0,12313.0,25.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3823,2019.0,2,0,1540.0,135.0,1998.0,1.0,15880.0,52502.0,1210.0,76613.0,26800.0,43149.0,52409.0,77.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3824,2011.0,1,0,1500.0,150.0,1796.0,3.0,11690.0,42549.444444444445,974.0,41646.7325,107000.0,60221.0,60221.0,153.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3825,2018.0,2,0,1435.0,90.0,1595.0,1.0,13720.0,38941.0,740.0,51269.0,45000.0,28937.0,32512.0,64.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3826,2018.0,0,0,1048.0,58.0,1198.0,1.0,7980.0,26170.0,508.0,23209.0,65000.0,13438.0,5000.0,29.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3827,2017.0,2,0,1615.0,155.0,1991.0,1.0,19300.0,53300.0,1202.0,90044.0,60000.0,59745.0,79541.0,55.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3828,2015.0,3,0,1320.0,80.0,1496.0,4.0,9830.0,55200.0,682.0,33332.0,79000.0,18772.0,8772.0,38.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3829,2007.0,3,0,1095.0,80.0,1497.0,2.0,9270.0,25333.0,1026.0,3554.0,179544.62235893344,12878.0,14166.0,17.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3830,2015.0,3,0,1295.0,95.3,1591.0,3.0,9550.0,47300.0,738.0,33512.0,96600.0,16273.0,16273.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3831,2017.0,0,1,1260.0,78.89831249999996,1461.0,1.0,7870.0,40212.0,1003.53,23907.0,68494.05235886153,20119.0,1006.0,23.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,2019.0,3,0,1345.0,93.8,1591.0,1.0,7210.0,11589.0,238.0,22596.0,22000.0,17957.0,17957.0,25.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3833,2009.0,3,0,1264.0,89.7,1591.0,6.0,5950.0,15287.0,886.0,9708.0,145100.0,11254.0,11254.0,25.0,12.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3834,2018.0,2,0,1540.0,135.0,1998.0,1.0,16000.0,39000.0,1210.0,66985.0,36670.0,45026.0,55037.0,77.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3835,2015.0,3,0,2020.0,134.0,2493.0,2.0,16560.0,57002.0,1792.0,65248.0,53300.0,40488.0,48684.0,65.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3836,2012.0,0,0,2200.0,,2982.0,2.0,33720.0,,,,,37302.0,1866.0,32.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3837,2008.0,0,0,1240.0,75.0,1595.0,3.0,7150.0,26047.0,962.0,19239.0,130000.0,17379.0,17379.0,36.0,13.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3838,2011.0,0,1,1780.0,189.814375,2982.0,2.0,6420.0,24271.0,4671.345,21079.0,158000.0,25820.0,1291.0,32.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3839,2016.0,3,0,1215.0,90.0,1598.0,1.0,9960.0,51506.0,742.0,41098.0,75000.0,19990.0,19990.0,22.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3840,2016.0,2,0,1700.0,143.0,1950.0,1.0,18210.0,55501.0,1734.0,75658.0,58000.0,58655.0,62579.0,84.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3841,2017.0,0,1,2280.0,200.01462500000002,2998.0,1.0,9710.0,34202.0,3694.375,22826.0,81178.0021282122,34423.0,1722.0,32.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3842,2018.0,2,0,1402.0,130.0,1591.0,2.0,10420.0,32552.0,738.0,33784.0,50000.0,15370.0,15370.0,47.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3843,2020.0,2,0,1859.9475,,1991.0,1.0,23600.0,50100.0,,108186.0,,60219.0,80395.0,153.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
3844,2016.0,3,0,1350.0,105.0,1797.0,1.0,10800.0,56206.0,974.0,45012.0,74864.06813660912,20689.0,20965.0,24.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3845,2017.0,2,0,1325.0,85.0,1197.0,1.0,9580.0,41761.0,508.0,36748.0,64000.0,19750.0,14750.0,31.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3846,2011.0,2,0,2250.0,200.0,2995.0,2.0,12170.0,45582.361666666664,2380.0,43619.15,129800.0,72796.0,72796.0,96.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3847,2018.0,2,0,1615.0,155.0,1991.0,1.0,19380.0,36961.0,1202.0,88723.0,92509.0,60341.0,80614.0,55.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3848,2012.0,2,0,1520.0,225.0,2979.0,2.0,40720.0,92700.0,2362.0,37708.0,127540.0,52104.0,52104.0,56.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3849,2015.0,2,0,1190.0,96.0,1496.0,2.0,10690.0,57199.0,682.0,26700.0,138988.0,18530.0,8530.0,35.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
